FP_IDX,FP_AMP1,STDEV_NOISE,CIR_PWR,MAX_NOISE,RXPACC,rms_delay,kurtosis,peak_amp,true_label,predicted_label
748.0,16355.0,64.0,11376.0,1691.0,273.0,65.37909295165534,166.1708982002698,19445.0,0.0,0.0
744.0,9016.0,68.0,8988.0,1026.0,886.0,92.27145358055472,154.01169174928546,18326.0,1.0,1.0
743.0,1212.0,84.0,1775.0,1270.0,1024.0,192.62093704425928,94.10518844459828,7022.0,1.0,1.0
746.0,18469.0,52.0,9951.0,1396.0,268.0,75.03543799749445,163.54708480231332,17944.0,0.0,0.0
744.0,16957.0,52.0,11298.0,1388.0,270.0,69.14130445880853,179.46624095109405,19540.0,0.0,0.0
748.0,15014.0,60.0,7129.0,1446.0,276.0,86.032107089143,192.78864729215277,17078.0,1.0,0.0
749.0,12224.0,48.0,8726.0,1151.0,308.0,73.61293304695688,146.60113725048802,19202.0,0.0,0.0
746.0,1315.0,48.0,8673.0,1052.0,308.0,73.67970897291617,141.63997500063704,16772.0,0.0,0.0
749.0,75.0,128.0,2737.0,1914.0,1024.0,181.99043478727472,104.79493083822678,10241.0,1.0,1.0
746.0,9741.0,64.0,6044.0,977.0,1024.0,118.65114448168816,77.87531065309435,10767.0,1.0,1.0
746.0,16851.0,72.0,7304.0,1864.0,267.0,86.12280810796541,218.1320383307236,17157.0,1.0,0.0
738.0,2861.0,44.0,6879.0,671.0,462.0,78.75027543339489,184.24157247529016,16978.0,1.0,1.0
750.0,4007.0,60.0,10273.0,1468.0,299.0,68.31046421402459,111.27247354290652,18291.0,0.0,0.0
741.0,5314.0,80.0,4803.0,1190.0,1024.0,130.54534276867977,81.2614903610182,10216.0,1.0,1.0
748.0,9777.0,124.0,13074.0,3186.0,271.0,84.82389948919203,100.7085775209123,16695.0,0.0,0.0
744.0,9928.0,44.0,5813.0,1023.0,292.0,87.3896741751118,185.40646874099917,16618.0,0.0,0.0
749.0,18108.0,64.0,10119.0,1711.0,263.0,70.02600786453428,127.52681836352473,16787.0,0.0,0.0
748.0,15013.0,64.0,14935.0,952.0,777.0,63.474307967682144,106.95529505420689,20586.0,0.0,1.0
751.0,1857.0,84.0,12769.0,2130.0,269.0,68.12203606008676,116.11203009580969,17494.0,0.0,0.0
748.0,7266.0,112.0,17878.0,1703.0,593.0,100.36210820866972,43.74606535206602,16548.0,0.0,0.0
745.0,11099.0,80.0,21493.0,1192.0,805.0,61.95005159423619,47.289811978887435,17743.0,0.0,1.0
744.0,5071.0,72.0,8695.0,1074.0,1024.0,100.03843630617736,34.84544096448135,9387.0,1.0,1.0
747.0,10593.0,96.0,9268.0,2627.0,265.0,79.5012615738461,171.6341521424072,19392.0,1.0,0.0
744.0,10219.0,88.0,8626.0,2275.0,264.0,84.31996036414728,140.0829585383828,16574.0,0.0,0.0
